Component_1,Component_2,Tertarik
0.2198342710114087,1.9943145778405,0
1.7818803699250683,-0.387620672601116,0
0.16078388132984053,2.017191799421092,0
1.4410965494607855,-1.0503318610051462,0
2.788749858047466,0.27699631557824095,1
2.2975885641527514,0.1769224963584164,0
1.0833771632120983,-1.0439375263884505,0
-0.45715553314601404,-1.783333001003558,0
1.1330496161201842,-0.8830838793570643,0
-2.3291607884328407,0.3166553933569219,0
-1.2440489791819143,-0.8653113676349783,0
0.983581500141992,-1.154813763261939,0
-2.4429072973699344,0.16838842331276338,0
-2.122569009887952,0.4409471037361655,0
2.291898708165751,-0.2859007653417851,0
-2.0256100079846524,0.4449300777664767,0
1.346850848356705,-1.1176564469115644,0
-2.4533930771424832,0.09413128450682767,0
-0.2839211486515315,-0.5977213800879525,0
-0.8324671849243,-2.488408404887254,0
-0.6640034187111322,1.2712858320040907,0
-2.392383774605067,0.22381207475093395,0
-2.40858972879166,0.0564377527580143,0
-2.144528748535528,0.5007316504364052,0
0.6484783022221836,2.305502714725628,0
2.5647846763497397,-0.021946203872196774,0
-0.45647474801495264,-2.217431883769834,0
-2.372363311041891,0.35782157736345244,0
0.3229556018648305,2.0857890782749933,0
-2.0638083707862593,0.39161609439931905,0
-2.1872359008840103,0.047639787810646164,0
-0.8753949261501841,-2.17052092538759,0
-0.27519639383624145,-0.5767262813982755,0
0.24979630039986506,0.20763799918925022,0
0.8421586557344741,2.5137915309986347,0
-2.175298823864356,0.28362601886342437,0
2.39046214578904,0.1435815375057639,0
0.05980342542244113,-1.2978364811420415,0
1.204803678053352,-0.8978490717300615,0
-2.3790781525178404,0.13135228911089575,0
-0.5137731157766348,-1.857316658699876,1
-1.7166775709171573,-1.1488590459924222,0
-2.187536510928904,0.04832584022861848,0
-2.4570382041241743,0.1587432453699842,0
0.6226751143672048,2.3379534510807005,0
0.14455531576814312,-1.6839447683369688,1
3.178295467148862,0.29826722508937276,1
-0.4937316777784331,-1.5455801783740069,0
1.6756468804079425,-0.7536127278813836,0
-0.7571225703633921,1.3757856480600883,0
-2.3024066885341727,0.11978144113766127,0
-2.0945055599349187,0.30460115615093325,0
0.6961572358630312,0.48940823417305673,0
0.2108753797811663,-1.266072797771491,0
1.2991952991286548,-0.9930015663226791,1
2.1452815197594868,-0.4069949022824407,0
-1.3771380913433764,-0.8492466329793886,0
1.4266512688230986,2.885378396154454,0
2.188603856417578,-0.743279231702081,0
1.3406117483616673,3.5197219216548628,0
-0.7879746706666979,1.1294678269116731,0
-1.163318234410934,0.9616171971374478,0
2.7431233944859783,0.2850955171779141,0
-2.2158973236043646,0.012799041708323789,0
1.983016463289594,-0.3111841897878271,0
-1.9809606857930402,0.46978796652243987,0
1.4865715308031828,3.0118173454387853,0
2.3064555780167475,0.41611176643460773,1
1.1172334883107433,-1.0920071228022776,1
-2.3401446928935132,0.23579370821385273,0
2.3807923819088863,0.20321177552903127,0
2.0886161842595157,-0.1732891316533133,0
0.8833057251668069,-1.4421055737275625,0
-2.2024680815811837,0.2763943486879016,0
-2.163847336634442,0.38093227515324196,0
1.9450077952032552,-0.2837718222798377,0
-1.9896567926966824,0.41644642668062876,0
-0.4458586885134511,-1.9100661531085068,1
-0.10338357140008633,-1.7887381204294461,1
-2.3744692762184028,0.22436157827065267,0
2.2145891789201033,-0.09997833066816599,0
0.06804008795803526,1.9772995683906567,0
2.8866312533892677,0.4580399657797591,0
-2.421072253140576,0.11969580588765721,0
-2.3703495041279776,0.09687802446837923,0
-0.24864344185712867,1.6799388614474784,0
-2.385099025829276,-0.1161217994363964,0
-0.39097441778030384,-1.8489228308677095,0
1.0186367424435252,2.7833233485501268,0
-1.9538922687444114,0.6903406139521138,0
-0.38239903598831165,-1.8164785654071423,0
-0.23416526887924685,2.3040950314612147,0
1.9723434515756642,-0.1849859925063717,0
-0.4426857107830688,-1.9784722331990627,0
-2.3291265477928578,0.20667645401282445,0
2.1359879039907015,-0.08651369077159116,0
0.4514003832418339,-1.8142355718677734,1
1.3523992271312653,-0.7320025125712573,0
-0.5188785754611444,1.337775995419623,0
1.9745192162974061,-0.557868658145208,0
-2.2141258100491186,0.2725169741401133,0
-2.2913671042165933,0.40837997276969373,0
0.618642758681292,-1.6789848789722872,0
-0.07911848620161703,1.794447081238005,0
-0.30799862536377265,1.775010020375919,0
-2.1097368678933446,0.557605846981062,0
-2.311891027438659,0.23124929216337597,0
-1.6984232519855533,0.8649218605007171,0
0.63915842527958,-1.4234067215631305,0
0.31010085303150414,2.1654341250250386,0
2.5841807996203574,0.23244924949835186,0
0.16896028506875232,1.8916924185409487,0
-0.3234687156737384,-1.4763630153210856,0
-2.1660740654923303,0.342994428171817,0
-2.3201946999687957,-0.04417895051248381,0
1.3490518626629668,-1.122060127621036,0
0.9755837078152096,2.65559382293658,0
-2.14691790993141,0.09152672948166025,0
0.9594954283036399,2.6192046286067607,0
1.2917079314314224,-0.6693121186693697,0
-0.3123799606061892,-2.103096477215319,0
1.5800891435819013,-0.5324573168271103,0
-2.1589861290545604,0.38319968838461316,0
0.7736156950727595,-0.587024740178511,1
-1.7840122385836907,0.6006566693332003,0
0.14311197279276938,1.9170694643525397,0
1.995462308413792,-0.11334242565535635,0
-1.9477698889446011,1.048689454915196,0
-1.9983326201232483,0.5047115469977259,0
-0.8912411022525928,0.9979846203820915,0
2.6626665921655914,0.17336800343183673,1
-2.1428408857227885,0.5532061822806391,0
1.082532319433748,-0.6634000925906979,0
0.43844390791534443,0.4222413606874634,0
0.02083759830450061,1.852831302604578,0
0.5020636197737662,-1.754143303878391,1
-1.9420251922667715,0.5346726350087967,0
-2.651654313933873,-0.10538162676598219,0
0.7791571518445257,-1.2733570600892783,0
-0.13380699087545705,1.8519144563844219,0
2.975052978377422,0.5945389713678009,0
1.141365904390921,-0.7980964374964323,0
3.9450865618900828,1.0044057169786837,0
2.3132828874206037,0.0033956003773282922,0
1.6853427125176959,-0.8527271408787769,0
1.2611805190280259,1.1595052843861526,0
0.8333216781872791,-1.1909032124625167,0
-2.339143165954493,0.21949144780663182,0
0.7593512159617309,-1.2508664608534075,1
0.8396346261553101,2.5075813472880486,0
0.7991834544492231,-1.5243924352246392,0
-1.9538590618729794,0.7577616714155042,0
-2.3581111238979884,0.18500873516166597,0
-2.4621131020920672,0.17204620463203335,0
-0.16427457169902415,1.4280826944643794,0
2.4164822070483085,0.06837205819347526,0
-1.992905785522466,0.8084942587559275,0
1.2597424969109106,-0.8198799914205597,0
-2.434592612358723,0.1388845500052704,0
-0.6978234597998301,1.118215453824753,0
-2.5027691470979376,0.003943440599319529,0
0.7750123212721567,-1.2750536361383689,0
1.7926320155358841,-0.26412451715730095,1
0.560051741721785,-1.49869129792519,0
2.3463995627617287,0.1621081437023649,0
1.2278531450040038,-0.8710517773199324,0
-1.3352576598577095,1.299978157181848,0
0.5043069480090303,2.2758169591646555,0
-2.246897187126194,0.3990801138007018,0
-0.1997283725307554,-1.3684326152194324,0
2.473275554334427,0.0656308923085528,0
1.2649739978480548,-0.8771203344008275,0
-0.2280863576891531,-0.12198176962911396,0
2.2680414419216715,0.03768983237188034,0
-2.1371396144180403,0.40574956782405064,0
-2.107026098114617,0.4049097742523665,0
-0.3643463250333316,-1.8470616952812837,0
-1.924104857534546,0.6429527406487786,0
-2.5248163645775543,-0.045647045291344966,0
-0.33120196796359724,-1.8773896562318644,0
-0.062149034800711274,2.027405774095952,0
-2.480300356406936,0.12973044723395505,0
-0.7579719107501266,-2.1177144315167475,0
1.2784387081679598,-0.901462184412987,0
0.9440166875953321,-1.0425908599571028,0
-0.6890280233189249,-1.9789155950158908,0
0.3666578520744761,-1.534284482252569,0
-2.215268971942834,0.3069556150482547,0
2.651571921737115,-0.03919899970918191,0
0.5481087588539533,-1.4548728946735783,0
-0.603483423522994,-1.7976712996127497,0
-0.46923584151008113,-1.9027037696008364,0
-2.3387423025994605,0.19461062851853972,0
1.150972349420799,-0.967412622777567,0
2.7012034705200407,0.5204030243843382,0
2.0913939316054586,-0.05319282668935835,0
-0.3092170324970804,-2.112503093871945,0
-1.932284912451302,0.5572905464877571,0
-2.0986099542199637,0.3345266790285132,0
1.8107664748324528,-0.28318712390814244,0
1.246848310661545,-0.7625096778593662,0
-1.2303229202920327,1.1581852066108984,0
1.109743367614453,2.660633313975753,0
2.714648444507968,0.3364166817334072,0
2.120607640197847,-0.16856296012456262,1
2.8907830785658675,0.3942406554668093,1
-0.3096111485969776,1.5593928975086175,0
0.05783421010363956,1.7825481652338795,0
-2.378082850402759,0.1995670066815132,0
0.2943479675787224,1.9488022243556098,0
2.426246750675513,-0.16165252285723247,0
-1.3980474999101944,0.7374445150771828,0
0.22492518964370858,2.079394243455809,1
-2.4639694055917727,0.1173938484645109,0
-2.2210016389354537,0.2312504544249477,0
1.928816030431453,-0.5728748438186597,1
-0.292522683501458,1.6577825887811266,0
-2.1123877110042693,0.42270211592565626,0
1.8665766220082993,-0.07195383322423489,0
-2.1639812684559234,0.3936013841281152,0
-1.82938487954011,0.6270734304274248,0
0.814686469163352,-0.7210816928312846,0
-1.3012209666023606,1.1267585811687426,0
-1.5693839518967518,-1.0157479807150323,0
0.7137801760047233,-1.2527265283335653,1
-0.3591035007023392,-1.5986758751839696,1
0.8434039482999331,-1.1498565914703136,0
2.1701965764759894,-0.08521289378197293,0
-2.3545048407848013,0.436567807590855,0
-1.6032561497161828,-1.0733413128396823,0
-2.2900403420246516,0.27561301789982545,0
0.866519228509933,-1.01201979564141,0
-0.8873995453061788,-2.5264732787320203,0
-2.4561040197794983,0.1030684224268838,0
-2.304970757023726,0.2843062396737492,0
-1.1091657597779379,0.5639525269988527,0
-2.4220215721558973,0.17553320422431865,0
-1.7269705058778386,-1.0434692904985263,0
1.9175040847703748,-0.13762997241215474,1
0.706542518445803,-1.350438742410152,0
-2.363589582366612,0.20328446329129135,0
2.005017953739887,-0.5189750356765377,1
1.3441545707425837,-0.8059616907884661,0
2.058710405222968,-0.32994396060344516,1
-2.1239600024850156,0.3585456191082187,0
2.4668973603371374,0.15018982517341814,0
2.022529184322992,-0.20515405070756135,0
1.321936863213298,2.8931803647223058,0
-2.399545397298715,0.4603657715635772,0
-0.5962858178314601,1.3880061211728665,0
-0.37499367757436275,1.4800182187872084,0
0.5854758270402255,2.2828501476371823,0
-0.21726239076548956,-1.6833345081222444,0
0.8035145283042497,-1.0577254210513307,0
1.690816120941754,-0.5348785818023081,0
1.2574428943334184,-0.7806195625531367,0
-2.262918969341151,0.2180149463469117,0
-0.4223347164906868,-1.8034488847684944,0
-0.7505112279290561,-2.1244606378630606,0
-0.16624354468487743,1.74260467511299,0
-1.0049613820751808,0.9698842160005073,0
2.869511004327028,-0.24490383105575222,0
-2.606113305203688,0.007482531963418983,0
2.3996151268281323,-0.07223350117370068,1
-0.334274819070001,-2.1227816020988315,0
-2.0650286482605393,0.4812560987016642,0
1.596243324236485,-0.4219126333961604,1
0.8925621883218801,2.229207812992616,0
1.7945983596394173,-0.40846028755599034,0
-1.8838981794090408,0.5440399069265043,0
-2.061773317468505,0.5259286130335038,0
-2.140883557636869,0.42236676225257797,0
-0.2986515877295259,-1.42536873394042,1
-0.2127072570107456,1.6206445019911453,0
0.8087999908663132,2.4014848797761483,0
1.2129701037576412,-0.9515024487725939,0
1.2381903960211302,2.8098264418042738,0
2.43822564280191,-0.14580499180657905,0
-2.0196513831187968,0.5706836803517598,0
0.4010739255410535,2.1998133380045806,0
1.092435382923016,-1.00484729894126,1
-2.3332472505970685,0.3142587256380121,0
0.6740430062203473,-1.6475597861006852,1
0.9841601255198369,2.6325666763437683,0
0.5448555611350664,2.4691461555856695,0
3.858187490167158,0.9991176146974592,0
-0.7510584787390675,-2.2025532278754767,0
-0.17289773062266872,1.6125089689472136,0
-0.531611357758171,-1.699146595150472,0
1.4751315072266047,-0.6324703314101199,0
0.42981427554975526,0.27227881727421305,0
1.870093456217595,-0.2746354600603333,0
1.0718414560251088,-1.03770123335662,0
2.1961379453673686,0.12894542922701271,1
-2.4142575192199183,0.1802891046346046,0
-2.008155141847905,0.5662344016259013,0
-0.48385500195541414,-1.9302027409589417,0
-2.066373153340524,0.4273644331647281,0
-2.1025352515665032,0.46666272402175873,0
-2.1721374313060346,0.4046230303796903,0
1.3186149997182983,-0.6161981261095868,0
2.2830697146473007,-0.3946960587792924,1
0.6745205669934979,-1.2321317175004332,1
-0.8423064306439105,1.032489864350951,0
-0.48206913276488994,-1.8976800979395307,0
1.9306015505979135,-0.24695446029902668,0
-0.8377309189591698,0.8255959679632333,0
1.621622696873058,-1.2132562062361167,0
-0.40825878920402164,1.391802553637892,0
-2.106510092636722,0.3775997849778585,0
-0.6312563060933464,-1.9807779662366485,0
2.300203060932638,0.5545078456054477,0
-0.5394799277927659,1.3157106989187055,0
-2.1417217360097713,0.42349811753125977,0
-2.405490615692897,0.20338605194329132,0
-1.6389643706454364,-1.0555613035217966,0
2.162168729778976,-0.07505935794832963,0
-2.3368566456650983,0.3118859109741559,0
-0.8500207898062152,1.1914855610111157,0
-0.8956532539785428,1.2686960904513958,0
-0.9735654359910023,0.9683803831049116,0
0.5033996200020464,-1.004124183370795,1
-2.081686372809525,0.33600145235861906,0
2.1911211740983996,0.053953207757422,1
0.7058074414190117,-1.211247848752435,0
0.43353377551414723,2.1992369709773882,0
-1.9502095799661159,0.5910440930264985,0
-2.1964803161269457,0.40820792749847784,0
1.0698323750997405,-1.088532815370174,0
0.02748013782830647,1.7743132161256203,0
-2.417786978452483,0.23377163091911562,0
0.565652347323515,2.2546821088740034,0
-0.43368389199858676,-2.0148364532576344,1
0.6802195597170811,-1.2731010606907678,0
-2.1893161751517742,0.4267878368496089,0
-2.2834189791177133,0.2820891350650907,0
-2.4838731285768474,0.11957193924131813,0
-0.5998012841940734,-1.7981051018682517,0
1.1906128045442244,-1.2320047951782547,0
1.043727189650341,-1.0512349028574304,1
-2.5525224812115903,0.13032651214260035,0
-0.7421018743515022,-2.036128621278424,0
-2.3663305515458792,0.17492904594042225,0
0.19572964020856387,1.9847245849313155,0
0.3099762386348491,2.1737446647483334,0
-2.4131940100540357,0.2713396282500036,0
2.8903294310167884,0.46436632952006246,1
-2.24132310631211,0.29289665212460875,0
-2.418477966058671,0.12883237463956787,0
1.8637874225247286,1.4375757532886595,0
-2.080468668956246,0.12219617201598798,0
-0.04281674816981087,-1.4709628500168395,0
0.5074515195559294,-1.5098272103638373,1
-2.453906679998956,0.17385231196147488,0
-0.313248414686114,-1.8057104688471546,0
-0.6245325683577656,1.2422958435672715,0
0.7318514660244233,-1.5685089685740512,1
1.6994245791046694,-0.8676527776421719,0
0.8196077837207825,0.860892889992055,0
1.095054796966807,-1.032549127273986,0
3.106218492884242,0.756080958561993,0
-2.354988727568626,0.2703598744024343,0
2.121307811774906,0.019751413842866095,0
0.8792423450480222,-1.183147526078811,0
-2.257469360017678,0.3153509710831054,0
1.8767026985938433,-0.2296333594257479,1
-0.07047131743418887,-2.216220479631323,0
0.5526837590400154,1.9752575762455318,0
-2.3778920817216638,0.29238094015373345,0
1.9215000447603308,-0.2670631523248192,0
-1.9896664442743532,0.19295040789490742,0
-0.5242729662055188,-2.262024961888472,0
1.8698612380854047,-0.2375273597731959,1
-0.5014669331011231,-1.9318865939049077,1
2.91879352772429,0.2184841135352125,0
1.5486109615194001,-0.6009734153532356,0
-1.5761045690604074,-1.04711974650858,0
2.3673400296084037,0.17746520652293693,0
-0.4465887583258557,-1.9592193575769288,1
-2.1196171120858778,0.3835117225463315,0
-2.5068512203741498,0.057340485131633395,0
-1.8106869151134193,0.6854169217001147,0
0.1736008488621321,1.9277370476634481,0
1.109080468064866,-0.9961226473796881,0
-0.8426411604246636,-2.207625904215576,0
-2.33178246868547,0.12078233576292915,0
-2.2285934093927313,0.34307006592663725,0
1.4197544547498804,-0.657641516700656,0
-0.7335822184081793,-2.1211071809142044,0
-1.9810926770415018,0.5754400912445273,0
-2.13758662882148,0.3247185609515793,0
-2.2434849246752773,0.21570059100355204,0
-2.2162612946210345,0.31511320378932306,0
-1.589964224820963,-1.292272258144623,0
0.48643891011731444,-1.794814081713796,1
2.0162311558072807,-0.22892974053335607,0
2.5582977598683363,0.1935631972448884,1
-0.43208039706894746,-1.8423965785935137,1
-1.9873972361400298,0.19788556964398546,0
-2.3768304319268916,0.1861722753606378,0
-1.8530073217934857,0.6002255319518464,0
-2.372994125053287,0.4044689158660554,0
2.1240911389234025,-0.13864512496167647,0
1.5589563025784159,-0.6577409001440805,0
-2.471497178336378,0.6031566148449711,0
-0.15344977009022365,-1.6581237414883825,0
-2.1114632115347804,0.5024758662941821,0
-0.3523235822914633,-1.8758170031105905,0
1.7461955221485728,-0.3473971479240854,0
0.4114553598012858,-1.3540689761406515,1
0.9770231682958266,-1.0354143091042456,1
-2.3414431040910233,-0.07189565355710614,0
1.3739593074679695,-0.6663587624090612,0
2.1044756645259413,0.29948724886321104,0
0.6979794936699415,-0.6781435334101955,0
2.0397714558887308,-0.07381581420922304,1
2.3443110473486306,-0.2668232821527665,1
-0.583417357560491,-1.7778046307074284,0
-2.1319509050990306,0.3662332054391272,0
-0.2931747028080532,1.6537775596175535,0
-0.650017607235298,-1.8800986173032106,0
-0.7809296186986432,-2.0732489324288346,0
-0.40238793697531555,1.564395836662313,0
1.0189061557147752,-1.0546264948957662,0
0.6902715403687004,0.5357275860248918,0
3.1054527789720607,0.634879562071223,0
0.2818615367906576,2.097608276956797,0
-0.1759217120172438,-1.5408464759093847,0
-2.370071153224064,0.3457380403604642,0
2.6918235964332786,0.03938440807494602,1
-2.316005044639979,-0.04406716544055838,0
0.9006834923774215,-1.1601590753272197,1
-1.5672938313863913,-0.9893334022634263,0
0.9309696073374508,-1.142391154349441,0
-0.39110153425574,-1.8307000786430352,0
-0.43912854914289023,-0.09603823067133113,0
-0.31686134542553934,1.2030674981342588,0
2.2365984441148488,-0.3214586663325604,1
-2.3561819425837194,0.21688579508546074,0
-0.4091412517173415,-1.9403440721240048,0
2.5313766226126297,0.42190131442075596,0
-2.539303281418266,0.054241759124945325,0
-0.3711566979701653,-1.8548939623177325,1
2.1966726946917867,-0.03648779877568689,0
-1.3211607397440588,-0.8124574790366373,0
2.1416363637351137,-0.2431970252129139,0
-2.0326784242470026,0.4973140907322463,0
2.101000184019715,1.8068332529957596,0
-2.3998951216256486,0.1450384397684829,0
-2.345184297036365,0.39917724676353333,0
-0.2894086872409945,-1.8441767797139692,0
2.3572292606995497,0.02357780631721613,0
-2.017869176271114,0.68727389882555,0
1.9530131697840933,-0.41080317950243467,0
1.8135822937606645,-0.6412151683714046,0
-0.2290400436051392,1.2759064400544013,0
0.47844056635772086,2.203990547907301,0
0.5596339207456361,0.10078140212077803,0
2.862150438702827,0.15563351113476862,0
-2.2737751229055725,0.5421346473643571,0
-1.4664464061858276,1.0000399033266891,0
-2.327683824097499,0.2514843402094703,0
-2.440398026837573,0.1679022449298321,0
0.819342077425142,0.6638235599394713,0
2.497249407233842,0.22589363469282922,0
-2.3656019754739237,-0.08635648975948872,0
-0.315164363655682,-1.8679791590724257,0
1.4823940090347871,-0.637333066959812,0
-2.3060333022231334,0.3004765105715986,0
0.9634615128352935,-0.9405484780587632,0
-2.13247149117706,0.3168766659783854,0
0.6916048450314999,-1.2221177887740504,1
-2.145983036337904,0.3410759577225139,0
1.6411187590906327,-0.5070002561772993,1
1.5864548073974538,-0.598072089141931,0
-2.291160530737057,-0.037199722305702065,0
-0.07771887211028998,-0.4060759816947951,0
-1.2525725639689633,-0.5992681001411492,0
2.1574397746187963,-0.3733355195418051,1
1.040463559650877,-1.1050423059099803,0
0.03663147625806731,1.9857988218969178,0
-2.239358704073676,0.4839862204946975,0
-2.2897545921137117,-0.019246793840390283,0
-1.2297174192275266,0.8202630534449042,0
2.0616092243492057,-0.16418596305291713,1
2.086468636095811,1.7578779593524578,0
1.342783867174786,-0.49365997556256813,1
-2.4035583069315094,0.11443582726215618,0
0.5165975594213177,-0.9894684031505481,0
-2.221973580478452,0.5898492159573586,0
1.394555473157894,-0.7214581686091868,1
-1.251790247732553,-1.0533587269831635,0
-2.32801465126025,0.21733287061016038,0
-2.094661406959805,0.47468656246345636,0
2.5357506234966753,0.24276335409915129,0
-2.1832266122576556,0.3467635385563517,0
-2.339718455873711,0.32027463310784,0
0.4165685026426995,2.127884009806914,0
1.210697569049466,2.848415826474301,0
-0.6378232956233395,-1.9252081632431721,0
-2.1813829281851547,0.3961157380921777,0
-2.3680375921860537,0.16610809331322224,0
0.7381818487831773,2.500629561318965,0
-2.31847282298378,0.2660486669575753,0
1.0180250277887022,-1.0696495221177527,0
0.42448432667653196,2.170289914601901,0
-2.2895819561866984,-0.03041881753241157,0
-2.3483810308786803,0.20679640729693716,0
1.5229462128341555,-0.9622403953235481,0
-1.973939164866532,0.4560135821552996,0
-0.8083472218087132,-2.288880489417298,0
-2.462990090867814,0.19099047614364692,0
2.5543594965632375,0.5142156532186921,1
1.7480459751695536,-0.7008127225447225,1
0.8439581476105006,-1.1014144487021231,1
-0.2897779591324606,-1.5875078413859858,0
-2.439557675581542,0.15303647157196776,0
-2.183465835996422,0.3126639341846524,0
0.282217928327875,2.0888481493871076,0
1.0660147704865157,-1.3231761209190884,0
-2.118759599853613,0.10642168675003157,0
2.711925876398375,0.537693513789636,0
0.49867176840895894,0.3599573596529813,0
2.884736877973386,0.6628739455530499,1
-0.21679065789759583,1.6162787254946227,0
0.40733484195232067,2.4438528310958474,0
1.3455588734019168,-1.1195214757435457,0
1.9154945127301468,-0.2548625658913501,1
-2.048452583796184,0.5078523678106149,0
-2.0382613761391597,0.3571426284096956,0
0.772948209415261,-1.581241725298736,0
3.2300261508972854,0.3442071038299434,1
-0.25051365707304435,-1.113717115044987,1
-2.072425825424399,0.4427078135183237,0
0.6194510152320166,-1.4438306268553411,1
2.7435728516456397,0.36752725880549003,0
-2.400764328264821,0.17942752698462353,0
-2.3383652859142177,0.23414656100311682,0
1.0077723008527861,-1.0336184695131732,0
2.07597693802742,-0.46241500295693894,0
-0.6920723971626191,-2.105531025260219,0
-0.27741681616453107,1.56201654175006,0
2.6841821282088185,0.08397614212379755,0
1.2093389210002774,-1.0208069135616904,0
-2.3795245822663156,0.20094788165621097,0
-0.38794461229233596,1.1575559868899894,0
-2.417471246999428,0.057237452425057185,0
0.8117735914547916,-1.4863888530310791,0
0.6218482901564922,-1.3276750779338462,1
2.707518764155006,0.45597557587017784,0
-2.1855865064486877,0.28928641542468364,0
2.1596157764939186,-0.3841771658233901,0
-0.7910616792655739,-2.4819170340612313,0
1.0228962493088392,2.6204272696314663,0
0.987244911298495,-1.0336216459094827,0
0.24211616078496306,2.205281239016665,0
1.8499945902793706,-0.32121580453333815,0
-2.144582546141818,0.3082663014006491,0
1.1485919016532682,0.8876180612990806,0
0.01039816606367666,1.6880381888762324,0
1.2114854090171112,-0.9533351438969123,0
-1.874474233992715,0.4923924422186694,0
-1.4709525044541023,-0.8553779921069943,0
-0.2499677338875595,1.2484672243066026,0
-0.43695845673776673,1.4225862012184431,0
1.756299004789766,-0.6998717542284547,0
-2.488345641589629,-0.16598565332344392,0
0.8156029835275955,-1.3573413054258652,0
1.1526189367984996,0.9584731315932469,0
-0.4120633970252543,-1.8737260292912288,0
1.8819452847369478,-0.5991736171774781,1
1.8524225483111505,-0.6509586878324851,1
2.2615898082948545,0.15831235787132233,1
2.6047337041761023,0.22179901841085076,1
0.2794057386029186,2.0033066054494344,0
-0.5136413932592037,-2.2464841460957223,0
-2.3276688598156703,0.18009165200235075,0
1.5687970087918781,-0.6554530971904362,1
1.2132709466387213,-1.2251919838908838,0
-0.4042984443967102,-1.8425653547215688,0
2.3693924461312497,0.044722946109574356,0
-0.7089592521151953,0.9074167732312757,0
2.605146719080991,0.2608643981328108,0
-0.6795087751732233,-2.127567839036572,0
-1.9380440648939057,0.7460227783553055,0
1.221365933665087,-0.9847628032770815,0
-1.9346675582617914,0.5274703048690562,0
0.20264026629198945,1.9922548894085006,0
1.1119755661466597,-0.9301681772302117,1
-1.5527938329253426,-0.9816244107211931,0
-1.87540249415599,0.45573832140549103,0
1.6877119350656924,-0.9086513398799626,0
0.42637815841398075,1.8531674929843118,0
0.09728274764214058,-1.6299197012393156,0
1.7206359992800477,-0.4474098549936387,0
1.6945739417494516,-0.25298941467226205,0
0.7337046239706749,2.34161299277302,0
2.1041664181276,-0.1643657664009464,0
0.18843143709096574,1.6191313202765965,0
3.8285045693994575,0.878361269597316,0
-0.19519930848948858,1.55941642913893,0
0.4482095727065125,2.2123457250939254,0
2.954786174053737,0.538572374635922,0
1.8514145918810447,-0.2919386540202534,0
-1.520490330771816,-0.9723612373008295,0
-2.2797306272700255,0.41639385462716266,0
1.5298645343273203,-0.9636507660915656,1
1.4000757852225825,-0.7371450061075971,1
-2.1636492234619977,0.20974847547880077,0
-2.311608080259182,0.2535890269114996,0
-1.1551769419044788,1.2029908912358627,0
-1.7507243250397484,1.2871307761564141,0
0.7762089621347263,-1.1453354253507584,0
