Umur,SIM,Kode_Daerah,Sudah_Asuransi,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik,Jenis_Kelamin_Pria,Jenis_Kelamin_Wanita,Kendaraan_Rusak_Pernah,Kendaraan_Rusak_Tidak,Umur_Kendaraan_1-2 Tahun,Umur_Kendaraan_< 1 Tahun,Umur_Kendaraan_> 2 Tahun
34,1,28,0,0.0674635140037393,122,0.2041522491349481,0,1,0,0,1,1,0,0
66,1,35,1,0.05541220571683704,26,0.7750865051903114,0,0,1,0,1,1,0,0
33,1,6,1,0.03878073055708,152,0.16608996539792387,0,0,1,0,1,0,1,0
55,1,50,0,0.06024165868269043,8,0.5640138408304499,0,0,1,1,0,1,0,0
29,1,28,0,0.0892760471411164,124,0.2941176470588235,0,1,0,1,0,0,1,0
41,1,8,0,0.05349605141990754,124,0.782006920415225,0,1,0,1,0,1,0,0
23,1,35,1,0.042404680625447645,152,0.15916955017301038,0,0,1,0,1,0,1,0
27,1,37,0,0.07130512431748631,152,0.356401384083045,1,0,1,1,0,0,1,0
20,1,30,0,0.04291999590724325,160,0.9446366782006921,0,0,1,0,1,0,1,0
27,1,8,1,0.0,160,0.6262975778546713,0,1,0,0,1,0,1,0
22,1,15,1,0.05558335736277638,152,0.3598615916955017,0,0,1,0,1,0,1,0
52,1,8,1,0.05718697387146884,26,0.08996539792387544,0,1,0,0,1,1,0,0
21,1,28,0,0.0635195847712242,154,0.9342560553633219,1,0,1,1,0,1,0,0
48,1,41,0,0.04044387807305571,26,0.0,1,1,0,1,0,0,0,1
21,1,3,0,0.12372775726231781,160,0.615916955017301,0,1,0,1,0,0,1,0
42,1,28,0,0.0,26,0.5017301038062284,0,0,1,1,0,1,0,0
37,1,8,1,0.09254839219771736,152,0.7889273356401385,0,1,0,0,1,1,0,0
30,1,3,1,0.025529500404624816,152,0.48442906574394473,0,0,1,0,1,0,1,0
25,1,18,1,0.0339289534634954,152,0.31833910034602075,0,1,0,0,1,0,1,0
61,1,15,0,0.0510162128977648,124,0.6262975778546713,0,0,1,0,1,1,0,0
24,1,2,0,0.052275665770600985,26,0.9377162629757786,0,0,1,1,0,0,1,0
62,1,18,0,0.026932199763736318,156,0.726643598615917,1,0,1,1,0,1,0,0
46,1,43,0,0.0,26,0.5674740484429066,0,1,0,1,0,1,0,0
26,1,49,1,0.04945910498851237,152,0.1314878892733564,0,0,1,1,0,0,1,0
71,1,46,1,0.042981387258504096,11,0.4463667820069205,0,1,0,0,1,1,0,0
46,1,12,0,0.0,124,0.8546712802768167,0,1,0,1,0,0,0,1
77,1,28,1,0.16510366766815185,26,0.9031141868512111,0,0,1,0,1,1,0,0
38,1,8,1,0.05424949073083613,152,0.4221453287197232,0,1,0,0,1,1,0,0
31,1,41,1,0.07767494209679371,154,0.342560553633218,0,0,1,0,1,1,0,0
66,1,28,0,0.10665165989191402,124,0.7508650519031143,0,0,1,1,0,0,0,1
23,1,36,1,0.0,160,0.629757785467128,0,1,0,0,1,0,1,0
67,1,18,0,0.05189615559917029,131,0.8581314878892734,0,1,0,1,0,1,0,0
29,1,10,1,0.04565470155431739,152,0.6470588235294118,0,1,0,0,1,0,1,0
71,1,50,1,0.057008380849619095,8,0.4913494809688582,0,1,0,0,1,1,0,0
46,1,28,0,0.12506348423823566,26,0.24221453287197234,1,1,0,1,0,1,0,0
43,1,46,0,0.03926069930330118,157,0.740484429065744,1,1,0,1,0,1,0,0
25,1,23,1,0.05388858399918145,152,0.342560553633218,0,0,1,0,1,0,1,0
52,1,28,0,0.07496814160938359,29,0.7370242214532873,0,1,0,1,0,1,0,0
53,1,28,0,0.04526588966299869,26,0.795847750865052,0,0,1,1,0,1,0,0
43,1,8,0,0.0,124,0.4256055363321799,0,0,1,1,0,1,0,0
28,1,41,1,0.044002716102207295,152,0.2387543252595156,0,0,1,0,1,0,1,0
23,1,6,1,0.054908052498907046,152,0.629757785467128,0,1,0,0,1,0,1,0
37,1,41,0,0.049905587543136724,26,0.5328719723183392,0,1,0,1,0,1,0,0
25,1,46,1,0.040812226180620796,152,0.5570934256055364,0,1,0,0,1,0,1,0
23,1,14,0,0.05401880807761355,152,0.024221453287197228,1,1,0,1,0,0,1,0
32,1,45,0,0.03045011022538067,152,0.10726643598615918,1,1,0,1,0,0,1,0
25,1,14,1,0.05372859441710772,152,0.8477508650519031,0,0,1,0,1,0,1,0
71,1,28,0,0.06068814123731477,124,0.05536332179930796,0,1,0,1,0,1,0,0
42,1,18,1,0.06507483233649902,25,0.8512110726643599,0,0,1,0,1,1,0,0
69,1,28,0,0.05005255471736724,26,0.6747404844290658,0,1,0,1,0,1,0,0
24,1,15,1,0.04192657222320407,152,0.7577854671280277,0,0,1,0,1,0,1,0
22,1,50,1,0.03598649390272261,152,0.2387543252595156,0,0,1,0,1,0,1,0
45,1,28,1,0.07667593738082172,124,0.11764705882352941,0,1,0,0,1,1,0,0
24,1,45,1,0.0,152,0.10726643598615918,0,0,1,0,1,0,1,0
21,1,46,0,0.059451012492209805,152,0.18339100346020762,0,1,0,1,0,0,1,0
70,1,28,1,0.08586231594221773,61,0.7923875432525952,0,1,0,0,1,1,0,0
25,1,36,1,0.08319086199038203,152,0.7577854671280277,0,1,0,0,1,0,1,0
21,1,47,0,0.06334843312528488,152,0.3771626297577855,0,1,0,1,0,0,1,0
42,1,7,1,0.18377035913940487,124,0.32525951557093424,0,1,0,0,1,1,0,0
47,1,41,0,0.0602025914591608,26,0.8615916955017302,0,0,1,1,0,1,0,0
22,1,49,0,0.042923716595198454,160,0.6539792387543253,0,1,0,1,0,0,1,0
25,1,29,1,0.047993153934162425,152,0.26297577854671284,0,0,1,0,1,0,1,0
44,1,28,0,0.05947147627596342,26,0.06920415224913495,0,1,0,1,0,1,0,0
33,1,45,0,0.0,156,0.7577854671280277,1,0,1,1,0,1,0,0
43,1,28,0,0.06434743784125685,124,0.795847750865052,0,1,0,1,0,1,0,0
40,1,8,1,0.049574446315123664,124,0.5190311418685122,0,1,0,0,1,1,0,0
46,1,6,0,0.0605821016305915,124,0.7750865051903114,0,0,1,1,0,0,0,1
29,1,30,1,0.04244560819295488,152,0.6055363321799309,0,0,1,0,1,0,1,0
27,1,9,1,0.07566018956905132,152,0.615916955017301,0,0,1,0,1,0,1,0
42,1,14,0,0.0,157,0.3771626297577855,0,0,1,1,0,1,0,0
37,1,28,1,0.05371185132130931,26,0.8754325259515572,0,0,1,0,1,1,0,0
31,1,2,1,0.0799594445012883,26,0.8408304498269896,0,0,1,0,1,1,0,0
21,1,28,1,0.08018640646655567,152,0.809688581314879,0,1,0,0,1,0,1,0
28,1,6,1,0.048821007004195074,152,0.0657439446366782,0,0,1,0,1,0,1,0
32,1,47,1,0.08224022621782769,152,0.1903114186851211,0,1,0,0,1,0,1,0
38,1,28,0,0.04366785418623904,154,0.38408304498269896,0,0,1,1,0,1,0,0
43,1,46,1,0.06773512422446912,11,0.3044982698961938,0,0,1,0,1,1,0,0
61,1,11,0,0.050694373389639745,26,0.5674740484429066,0,1,0,1,0,1,0,0
65,1,41,1,0.06115880826364795,152,0.2664359861591695,0,1,0,0,1,1,0,0
25,1,28,0,0.1095519361529947,124,0.01730103806228374,0,0,1,1,0,0,1,0
29,1,41,1,0.04909447756890249,152,0.6643598615916956,0,0,1,0,1,0,1,0
28,1,29,1,0.0,152,0.698961937716263,0,0,1,0,1,0,1,0
52,1,31,0,0.0,148,0.4982698961937717,0,1,0,1,0,1,0,0
61,1,29,1,0.06325913661436,26,0.9411764705882354,0,1,0,0,1,1,0,0
33,1,35,1,0.0,152,0.8719723183391004,0,0,1,0,1,0,1,0
63,1,8,1,0.058265973378477685,26,0.6747404844290658,0,1,0,0,1,1,0,0
40,1,28,0,0.0836596686727376,124,0.8823529411764707,0,1,0,1,0,1,0,0
28,1,36,0,0.0,152,0.6920415224913495,0,1,0,1,0,0,1,0
60,1,28,0,0.06750444157124653,125,0.5155709342560554,0,0,1,1,0,1,0,0
29,1,41,1,0.054314602770052185,152,0.9031141868512111,0,0,1,0,1,0,1,0
27,1,28,0,0.10187057586947827,26,0.5121107266435987,1,1,0,1,0,0,1,0
31,1,50,1,0.045299375854595515,152,0.615916955017301,0,1,0,0,1,0,1,0
39,1,46,1,0.04408643158119936,11,0.8788927335640139,0,0,1,0,1,1,0,0
40,1,28,0,0.07120280539871823,30,0.9342560553633219,0,1,0,1,0,1,0,0
25,1,8,1,0.1437766843089287,152,0.8339100346020761,0,1,0,0,1,0,1,0
25,1,35,1,0.057378589301161784,152,0.4359861591695502,0,1,0,0,1,0,1,0
40,1,50,1,0.04695136130670561,152,0.31141868512110726,0,0,1,0,1,1,0,0
40,1,28,0,0.08461030444529194,26,0.4429065743944637,1,0,1,1,0,0,0,1
28,1,41,1,0.08241881923967742,152,0.9273356401384084,0,0,1,0,1,0,1,0
41,1,28,0,0.11429395295190081,124,0.23529411764705885,0,0,1,1,0,1,0,0
40,1,28,0,0.07940506199596306,124,0.33564013840830453,0,1,0,0,1,1,0,0
54,1,28,1,0.06629335764182798,122,0.9723183391003462,0,1,0,0,1,1,0,0
39,1,8,0,0.0,157,0.9134948096885813,1,0,1,1,0,1,0,0
26,1,45,1,0.054063456333075986,152,0.8477508650519031,0,1,0,0,1,0,1,0
20,1,3,1,0.03642925576939176,160,0.13494809688581316,0,0,1,0,1,0,1,0
35,1,28,0,0.04547238784451245,124,0.6608996539792388,0,0,1,1,0,1,0,0
48,1,28,1,0.09075316025933196,124,0.2975778546712803,0,1,0,0,1,1,0,0
71,1,29,0,0.06313821425581591,26,0.47058823529411764,0,1,0,1,0,1,0,0
35,1,28,0,0.08371547899206563,124,0.3529411764705882,0,1,0,1,0,1,0,0
72,1,15,0,0.055056880017115166,14,0.2768166089965398,0,1,0,1,0,0,0,1
60,1,28,0,0.048108495260773716,26,0.20761245674740486,0,0,1,1,0,1,0,0
55,1,48,0,0.0,124,0.3494809688581315,0,1,0,1,0,1,0,0
68,1,8,0,0.09550633912210368,124,0.2768166089965398,0,1,0,0,1,1,0,0
36,1,28,0,0.051298985182360216,122,0.9273356401384084,0,0,1,1,0,1,0,0
23,1,41,1,0.05361883412242924,152,0.048442906574394456,0,0,1,0,1,0,1,0
24,1,28,0,0.05694698949835825,124,0.06920415224913495,1,1,0,1,0,1,0,0
59,1,8,1,0.055261517854651325,25,0.5640138408304499,0,1,0,0,1,1,0,0
38,1,28,0,0.0,124,0.11418685121107267,0,0,1,1,0,1,0,0
25,1,29,1,0.09601049234003368,152,0.4325259515570934,0,1,0,0,1,0,1,0
27,1,6,1,0.04330508711060675,152,0.9446366782006921,0,0,1,0,1,0,1,0
20,1,46,1,0.06298194536169738,160,0.25605536332179935,0,0,1,0,1,0,1,0
40,1,1,1,0.0,26,0.2975778546712803,0,0,1,0,1,1,0,0
54,1,28,0,0.04555052229157171,26,0.7024221453287197,0,1,0,1,0,1,0,0
23,1,28,1,0.11097695963983742,152,0.3044982698961938,0,1,0,0,1,0,1,0
49,1,36,0,0.059521705563358666,124,0.9031141868512111,0,0,1,1,0,1,0,0
24,1,8,1,0.0473290111341587,152,0.5916955017301039,0,0,1,0,1,0,1,0
33,1,24,1,0.037859860288167284,124,0.20069204152249134,0,1,0,0,1,1,0,0
22,1,11,1,0.03514003739291395,152,0.05536332179930796,0,0,1,0,1,0,1,0
25,1,30,0,0.047234133591301034,124,0.8788927335640139,0,1,0,1,0,1,0,0
48,1,28,0,0.07713916303124449,52,0.048442906574394456,1,0,1,1,0,1,0,0
34,1,46,0,0.04293301831508646,156,0.4117647058823529,0,0,1,1,0,1,0,0
50,1,28,0,0.07468722966876576,26,0.07958477508650519,0,1,0,1,0,1,0,0
47,1,46,0,0.05635353976950338,124,0.7370242214532873,0,0,1,1,0,1,0,0
24,1,28,1,0.0841731236105556,26,0.8961937716262977,0,0,1,0,1,0,1,0
48,1,8,1,0.061328099565609674,26,0.3771626297577855,0,1,0,0,1,1,0,0
25,1,41,1,0.07240458760824878,152,0.17993079584775087,0,0,1,0,1,0,1,0
25,1,41,0,0.11901550596705332,154,0.1245674740484429,0,1,0,1,0,0,1,0
66,1,29,0,0.03414103267694196,26,0.9134948096885813,0,0,1,1,0,1,0,0
43,1,7,0,0.051693378105611726,124,0.07612456747404844,0,1,0,1,0,1,0,0
20,1,41,0,0.0,1,0.7993079584775087,0,1,0,0,1,0,1,0
53,1,28,0,0.06315867803956952,45,0.7889273356401385,0,1,0,1,0,1,0,0
25,1,12,1,0.0580352907252551,160,0.46366782006920415,0,1,0,0,1,0,1,0
22,1,30,1,0.05600751578966951,152,0.0,0,1,0,0,1,0,1,0
23,1,37,0,0.05603356060535593,152,0.00692041522491349,0,1,0,1,0,0,1,0
25,1,50,1,0.07220739114662302,152,0.6539792387543253,0,1,0,0,1,0,1,0
22,1,10,1,0.026627103351409675,152,0.6816608996539792,0,0,1,0,1,0,1,0
24,1,46,0,0.042992549322369705,152,0.9134948096885813,0,1,0,1,0,0,1,0
47,1,46,1,0.11461765280400348,124,0.09688581314878894,0,1,0,0,1,1,0,0
22,1,8,1,0.05444296650450668,152,0.01730103806228374,0,0,1,0,1,0,1,0
22,1,17,0,0.057477187531974665,152,0.21799307958477507,0,0,1,1,0,0,1,0
39,1,50,0,0.04773828680923103,124,0.4256055363321799,0,1,0,1,0,1,0,0
28,1,41,0,0.06846437906368888,124,0.3633217993079585,0,1,0,1,0,1,0,0
24,1,11,0,0.0730910545359837,152,0.010380622837370242,0,0,1,1,0,0,1,0
21,1,28,0,0.05648562419191309,124,0.5743944636678201,0,0,1,1,0,1,0,0
24,1,3,1,0.04923028267926739,160,0.7508650519031143,0,1,0,0,1,0,1,0
55,1,28,0,0.0659268698782405,122,0.10380622837370243,0,1,0,1,0,0,0,1
34,1,36,0,0.04905727068935046,154,0.9446366782006921,0,0,1,1,0,1,0,0
24,1,27,0,0.09101546876017376,151,0.9411764705882354,0,0,1,1,0,0,1,0
23,1,8,0,0.05514059549610723,152,0.726643598615917,0,1,0,1,0,0,1,0
24,1,37,1,0.04616257546020259,152,0.6712802768166091,0,0,1,0,1,0,1,0
36,1,38,0,0.051881272847349474,124,0.6020761245674741,0,1,0,1,0,1,0,0
61,1,28,0,0.08677574483522003,26,0.7335640138408305,0,1,0,1,0,1,0,0
35,1,50,0,0.07096282102560764,8,0.051903114186851215,0,1,0,1,0,1,0,0
29,1,46,0,0.0,160,0.6747404844290658,0,1,0,1,0,0,1,0
26,1,44,1,0.05928358153422567,152,0.2214532871972318,0,1,0,0,1,0,1,0
25,1,14,1,0.039541611243919,152,0.31141868512110726,0,1,0,0,1,0,1,0
43,1,28,0,0.06381910015161804,26,0.8961937716262977,0,0,1,1,0,1,0,0
51,1,8,0,0.07042890230403602,124,0.5986159169550174,0,0,1,1,0,1,0,0
21,1,8,1,0.12144139451384563,156,0.4429065743944637,0,1,0,0,1,1,0,0
66,1,29,1,0.04842475373696596,26,0.2387543252595156,0,1,0,0,1,1,0,0
64,1,28,0,0.055296864390225756,30,0.0726643598615917,0,1,0,1,0,1,0,0
46,1,12,0,0.04571237221762304,26,0.024221453287197228,1,1,0,1,0,1,0,0
61,1,28,0,0.10902173811937828,124,0.47750865051903113,1,1,0,1,0,0,0,1
30,1,28,1,0.04431153320248914,26,0.7231833910034603,0,0,1,0,1,1,0,0
41,1,41,1,0.03460797901531993,26,0.6470588235294118,0,0,1,0,1,1,0,0
25,1,13,1,0.05165059019412689,152,0.3806228373702423,0,0,1,0,1,0,1,0
73,1,11,1,0.050443226952663546,152,0.48096885813148793,0,1,0,0,1,1,0,0
48,1,28,0,0.07253667203065847,124,0.8477508650519031,0,1,0,1,0,0,0,1
20,1,11,1,0.0628721850670189,124,0.40484429065743943,0,0,1,0,1,1,0,0
45,1,37,1,0.06649241444743134,26,0.09342560553633217,1,0,1,0,1,1,0,0
23,1,6,1,0.04981629103221186,152,0.010380622837370242,0,0,1,0,1,0,1,0
29,1,30,1,0.037178974392365144,152,0.32525951557093424,0,0,1,0,1,0,1,0
39,1,43,0,0.0,26,0.6643598615916956,1,1,0,1,0,1,0,0
20,1,28,1,0.061824811407629264,26,0.71280276816609,0,1,0,0,1,1,0,0
31,1,35,1,0.055929381342610246,152,0.5328719723183392,0,0,1,0,1,0,1,0
43,1,28,0,0.09549145637028288,26,0.5121107266435987,0,0,1,1,0,1,0,0
23,1,10,1,0.056887458491075,154,0.8581314878892734,0,1,0,0,1,0,1,0
29,1,47,1,0.05857851116671473,152,0.01730103806228374,0,1,0,0,1,0,1,0
30,1,28,0,0.07168277414493941,26,0.6228373702422145,0,1,0,1,0,0,1,0
26,1,37,1,0.04935120503781149,26,0.8581314878892734,0,0,1,0,1,0,1,0
24,1,16,0,0.0463076822904555,152,0.3598615916955017,0,0,1,0,1,0,1,0
30,1,28,0,0.06717143999925587,156,0.19377162629757785,1,1,0,1,0,1,0,0
23,1,21,0,0.09495753764871126,152,0.8339100346020761,1,1,0,1,0,0,1,0
46,1,8,0,0.060680699861404376,154,0.823529411764706,0,0,1,1,0,1,0,0
46,1,8,0,0.051767791864715786,19,0.16608996539792387,0,1,0,1,0,1,0,0
22,1,28,1,0.0913168444845452,152,0.5743944636678201,0,0,1,0,1,0,1,0
21,1,33,1,0.039143497632712285,152,0.1903114186851211,0,0,1,1,0,0,1,0
26,1,30,1,0.0529416689145823,152,0.754325259515571,0,0,1,0,1,0,1,0
36,1,28,0,0.07965248774498405,124,0.7750865051903114,0,0,1,1,0,1,0,0
22,1,8,0,0.0,152,0.5743944636678201,0,0,1,1,0,0,1,0
23,1,10,1,0.04646023049661882,152,0.020761245674740483,0,0,1,0,1,0,1,0
20,1,8,1,0.05862129907819955,160,0.6228373702422145,0,1,0,0,1,0,1,0
39,1,36,1,0.0,160,0.1903114186851211,0,0,1,0,1,1,0,0
23,1,17,1,0.053964858102263105,152,0.342560553633218,0,0,1,0,1,0,1,0
21,1,7,1,0.057689266745421235,160,0.8961937716262977,0,0,1,1,0,0,1,0
36,1,28,0,0.07847675035113993,26,0.6055363321799309,1,1,0,1,0,1,0,0
23,1,30,0,0.04321393025570428,124,0.8892733564013842,0,1,0,1,0,1,0,0
23,1,36,1,0.05141804719692671,152,0.5916955017301039,0,0,1,0,1,0,1,0
43,1,28,0,0.0,26,0.1245674740484429,1,1,0,1,0,1,0,0
42,1,39,0,0.05438529584120104,124,0.5121107266435987,0,1,0,1,0,1,0,0
67,1,28,0,0.04122708288762592,124,0.04498269896193771,1,1,0,1,0,1,0,0
24,1,12,1,0.047023914721832066,152,0.3529411764705882,0,1,0,0,1,0,1,0
58,1,50,0,0.050733440613169374,8,0.5778546712802769,0,0,1,1,0,1,0,0
67,1,8,0,0.06348609857962738,124,0.8581314878892734,0,1,0,1,0,1,0,0
82,1,28,1,0.058779428316295686,26,0.11072664359861592,0,0,1,0,1,1,0,0
22,1,11,1,0.0996046769047597,152,0.7577854671280277,0,0,1,0,1,0,1,0
